name,prompt,label
Beverley Rd,"From August 13, 2025 (Wednesday) to August 24, 2025 (Sunday), the rail transit station 'Beverley Rd' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 2526 2519 2449 1972 1532 2192 2532 2447 2542 2511 1934 1642 on each day. What is the ridership going to be on August 25, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2367
167 St,"From April 04, 2025 (Friday) to April 15, 2025 (Tuesday), the rail transit station '167 St' located in the 'West Concourse' area recorded the following ridership numbers: 12139 7363 5723 11978 12740 12865 12809 12156 7011 5930 10821 11100 on each day. What is the ridership going to be on April 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11236
3 Av-149 St,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station '3 Av-149 St' located in the 'Melrose South' area recorded the following ridership numbers: 15649 14755 13520 59 48 12835 13784 13693 14197 13465 38 24 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12913
E 180 St,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'E 180 St' located in the 'East Tremont' area recorded the following ridership numbers: 6336 6182 6219 3330 2434 5986 6965 7402 6624 6542 4148 3699 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6091
Jamaica Center-Parsons_Archer,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station 'Jamaica Center-Parsons_Archer' located in the 'Jamaica' area recorded the following ridership numbers: 10311 7835 23727 25429 25110 25375 23523 11129 8460 24517 25131 25349 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",25384
183 St,"From June 04, 2025 (Wednesday) to June 15, 2025 (Sunday), the rail transit station '183 St' located in the 'Fordham South' area recorded the following ridership numbers: 3680 3298 3359 2648 2172 3819 3756 3879 4078 4035 2343 1870 on each day. What is the ridership going to be on June 16, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3775
135 St,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station '135 St' located in the 'Central Harlem North' area recorded the following ridership numbers: 11036 7491 5838 11267 11820 11996 11836 11000 9279 6249 10537 11483 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11196
52 St,"From June 14, 2025 (Saturday) to June 25, 2025 (Wednesday), the rail transit station '52 St' located in the 'Sunnyside' area recorded the following ridership numbers: 3765 2719 5312 5426 3827 4106 4843 21 8 2957 2838 2977 on each day. What is the ridership going to be on June 26, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3047
Van Siclen Av,"From August 29, 2025 (Friday) to September 09, 2025 (Tuesday), the rail transit station 'Van Siclen Av' located in the 'East New York' area recorded the following ridership numbers: 5598 3535 2954 3454 5539 5952 6363 6417 2692 2116 6400 6669 on each day. What is the ridership going to be on September 10, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6675
53 St,"From September 05, 2025 (Friday) to September 16, 2025 (Tuesday), the rail transit station '53 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 6979 4536 3864 7162 7462 7496 7280 7407 4748 3755 7038 7369 on each day. What is the ridership going to be on September 17, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7377
Marble Hill-225 St,"From July 14, 2025 (Monday) to July 25, 2025 (Friday), the rail transit station 'Marble Hill-225 St' located in the 'Marble Hill' area recorded the following ridership numbers: 2868 3267 3330 3279 3258 2200 1801 3091 3360 3263 3323 3074 on each day. What is the ridership going to be on July 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2062
Westchester Sq-E Tremont Av,"From June 29, 2025 (Sunday) to July 10, 2025 (Thursday), the rail transit station 'Westchester Sq-E Tremont Av' located in the 'Van Nest/Morris Park' area recorded the following ridership numbers: 1416 3166 3301 3594 3518 1580 1530 1370 3435 3618 3593 3487 on each day. What is the ridership going to be on July 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3384
135 St,"From April 07, 2025 (Monday) to April 18, 2025 (Friday), the rail transit station '135 St' located in the 'Central Harlem North' area recorded the following ridership numbers: 12521 13773 13617 14145 12385 7389 6240 10760 11503 11958 11622 10805 on each day. What is the ridership going to be on April 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8056
Beach 98 St,"From July 28, 2025 (Monday) to August 08, 2025 (Friday), the rail transit station 'Beach 98 St' located in the 'Rockaway Park' area recorded the following ridership numbers: 521 483 450 266 248 727 756 465 344 292 358 411 on each day. What is the ridership going to be on August 09, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",949
Tompkinsville,"From August 15, 2025 (Friday) to August 26, 2025 (Tuesday), the rail transit station 'Tompkinsville' located in the 'Stapleton' area recorded the following ridership numbers: 531 232 187 492 490 443 455 486 322 244 457 496 on each day. What is the ridership going to be on August 27, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",484
Avenue H,"From May 02, 2025 (Friday) to May 13, 2025 (Tuesday), the rail transit station 'Avenue H' located in the 'Midwood' area recorded the following ridership numbers: 2548 1349 1081 2703 2868 3013 3066 2380 1497 1215 2701 2922 on each day. What is the ridership going to be on May 14, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2785
52 St,"From March 22, 2025 (Saturday) to April 02, 2025 (Wednesday), the rail transit station '52 St' located in the 'Sunnyside' area recorded the following ridership numbers: 3662 2661 5264 5713 5802 5780 5371 3957 2754 4840 5617 5798 on each day. What is the ridership going to be on April 03, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5808
Kingston Av,"From June 16, 2025 (Monday) to June 27, 2025 (Friday), the rail transit station 'Kingston Av' located in the 'Crown Heights North' area recorded the following ridership numbers: 3276 3386 3499 2843 3657 1830 2179 3106 3212 3444 3609 3602 on each day. What is the ridership going to be on June 28, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1701
Prospect Av,"From August 27, 2025 (Wednesday) to September 07, 2025 (Sunday), the rail transit station 'Prospect Av' located in the 'Melrose South' area recorded the following ridership numbers: 8338 7478 7519 4592 3764 3880 8287 8996 9530 9364 4723 3745 on each day. What is the ridership going to be on September 08, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9509
Steinway St,"From May 21, 2025 (Wednesday) to June 01, 2025 (Sunday), the rail transit station 'Steinway St' located in the 'Astoria' area recorded the following ridership numbers: 9612 9460 9787 7376 6237 5824 9490 9521 10558 9641 7229 5429 on each day. What is the ridership going to be on June 02, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9099
182-183 Sts,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station '182-183 Sts' located in the 'Fordham South' area recorded the following ridership numbers: 3402 3382 3415 2345 1756 2481 3383 3388 3398 3316 2096 1672 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3260
155 St,"From June 23, 2025 (Monday) to July 04, 2025 (Friday), the rail transit station '155 St' located in the 'Central Harlem North' area recorded the following ridership numbers: 3400 3413 3562 3491 3207 2344 2021 3114 3359 3360 3412 2198 on each day. What is the ridership going to be on July 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2710
42 St-Bryant Pk_5 Av,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station '42 St-Bryant Pk_5 Av' located in the 'Midtown Center' area recorded the following ridership numbers: 22310 16582 39756 47275 48023 46010 40040 25678 18838 39865 46915 46860 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",45992
Pelham Bay Park,"From July 04, 2025 (Friday) to July 15, 2025 (Tuesday), the rail transit station 'Pelham Bay Park' located in the 'Pelham Bay' area recorded the following ridership numbers: 3163 2927 2373 4238 4354 4378 4319 4007 3087 2529 4118 4412 on each day. What is the ridership going to be on July 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4532
Bushwick Av-Aberdeen St,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station 'Bushwick Av-Aberdeen St' located in the 'Bushwick South' area recorded the following ridership numbers: 1788 2000 1981 2035 2029 1762 1262 1672 2056 2067 1978 2104 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1699
Cathedral Pkwy (110 St),"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station 'Cathedral Pkwy (110 St)' located in the 'Bloomingdale' area recorded the following ridership numbers: 14955 14826 14984 9621 7718 12546 14435 14804 14925 14713 10701 8467 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13235
Forest Av,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station 'Forest Av' located in the 'Ridgewood' area recorded the following ridership numbers: 3250 3157 1796 1353 2876 3281 3419 3303 3171 1343 999 1320 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3269
Cleveland St,"From July 10, 2025 (Thursday) to July 21, 2025 (Monday), the rail transit station 'Cleveland St' located in the 'East New York' area recorded the following ridership numbers: 1741 1654 1103 898 1656 1701 1729 1835 1926 1129 840 1796 on each day. What is the ridership going to be on July 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1898
