name,prompt,label
Jackson_Dearborn,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station 'Jackson_Dearborn' located in the 'LOOP' area recorded the following ridership numbers: 5297 4190 2437 2070 5052 5034 5352 5403 4189 2488 2037 4663 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5193
Foster,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 330 376 393 342 226 197 301 318 325 344 340 294 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",234
35th_Archer,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station '35th_Archer' located in the 'MCKINLEY PARK' area recorded the following ridership numbers: 2094 1918 1006 824 1889 2008 2057 2054 1799 992 761 1854 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2034
Wellington,"From July 01, 2025 (Tuesday) to July 12, 2025 (Saturday), the rail transit station 'Wellington' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2067 1860 1489 718 920 573 1641 2154 2122 2209 1571 1122 on each day. What is the ridership going to be on July 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",808
35th_Archer,"From July 06, 2025 (Sunday) to July 17, 2025 (Thursday), the rail transit station '35th_Archer' located in the 'MCKINLEY PARK' area recorded the following ridership numbers: 800 1631 1648 1806 1860 1595 1092 786 1606 1828 1750 1845 on each day. What is the ridership going to be on July 18, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1735
51st,"From March 30, 2025 (Sunday) to April 10, 2025 (Thursday), the rail transit station '51st' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 252 436 465 406 502 459 361 304 444 491 473 473 on each day. What is the ridership going to be on April 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",492
Harrison,"From April 20, 2025 (Sunday) to May 01, 2025 (Thursday), the rail transit station 'Harrison' located in the 'LOOP' area recorded the following ridership numbers: 1291 2037 2272 2459 2317 2924 2344 1823 2109 2285 2311 2347 on each day. What is the ridership going to be on May 02, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2406
Polk,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station 'Polk' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 737 568 2664 2723 2738 2733 2486 650 572 2569 2801 2844 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2793
Linden,"From June 03, 2025 (Tuesday) to June 14, 2025 (Saturday), the rail transit station 'Linden' located in the 'ROGERS PARK' area recorded the following ridership numbers: 532 512 593 493 406 269 423 500 516 761 858 1044 on each day. What is the ridership going to be on June 15, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",712
69th,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station '69th' located in the 'GREATER GRAND CROSSING' area recorded the following ridership numbers: 1651 1729 1704 1672 1742 1472 1113 1763 1910 1687 2034 1982 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1566
Indiana,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station 'Indiana' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 433 399 265 212 408 415 438 463 358 263 199 417 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",439
Central-Lake,"From April 26, 2025 (Saturday) to May 07, 2025 (Wednesday), the rail transit station 'Central-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 837 645 1208 1157 943 1191 1126 799 574 1102 1178 1239 on each day. What is the ridership going to be on May 08, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1173
Austin-Lake,"From May 18, 2025 (Sunday) to May 29, 2025 (Thursday), the rail transit station 'Austin-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 487 915 936 954 1003 983 655 517 445 931 948 1003 on each day. What is the ridership going to be on May 30, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1038
Halsted_63rd,"From April 11, 2025 (Friday) to April 22, 2025 (Tuesday), the rail transit station 'Halsted_63rd' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 273 222 150 310 329 319 276 274 185 149 274 320 on each day. What is the ridership going to be on April 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",313
Jackson_Dearborn,"From July 29, 2025 (Tuesday) to August 09, 2025 (Saturday), the rail transit station 'Jackson_Dearborn' located in the 'LOOP' area recorded the following ridership numbers: 3920 4548 8280 7633 6976 6692 4137 3892 3954 4052 3434 2129 on each day. What is the ridership going to be on August 10, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2187
Merchandise Mart,"From April 03, 2025 (Thursday) to April 14, 2025 (Monday), the rail transit station 'Merchandise Mart' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 5456 3011 2146 1227 3927 5528 5174 4988 2853 1620 1057 3817 on each day. What is the ridership going to be on April 15, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5422
Rockwell,"From April 18, 2025 (Friday) to April 29, 2025 (Tuesday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 891 681 379 827 1150 1124 1113 932 695 619 922 1129 on each day. What is the ridership going to be on April 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1088
95th_Dan Ryan,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 4104 4354 4482 3069 2506 4318 4434 4100 4393 4387 3030 2535 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4028
Dempster,"From April 13, 2025 (Sunday) to April 24, 2025 (Thursday), the rail transit station 'Dempster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 364 424 448 466 465 467 427 272 388 488 432 500 on each day. What is the ridership going to be on April 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",450
Quincy_Wells,"From May 08, 2025 (Thursday) to May 19, 2025 (Monday), the rail transit station 'Quincy_Wells' located in the 'LOOP' area recorded the following ridership numbers: 5410 3104 1092 1083 4516 6078 5991 5422 3374 1427 1219 4812 on each day. What is the ridership going to be on May 20, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5902
Chicago_Milwaukee,"From August 31, 2025 (Sunday) to September 11, 2025 (Thursday), the rail transit station 'Chicago_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 2154 1621 2909 2983 3060 2783 2225 1785 2545 2930 2947 3043 on each day. What is the ridership going to be on September 12, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2802
Chicago_Milwaukee,"From May 07, 2025 (Wednesday) to May 18, 2025 (Sunday), the rail transit station 'Chicago_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 2960 3145 2800 1841 1469 2503 2916 2978 3131 2815 2156 1777 on each day. What is the ridership going to be on May 19, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2567
Clark_Lake,"From June 19, 2025 (Thursday) to June 30, 2025 (Monday), the rail transit station 'Clark_Lake' located in the 'LOOP' area recorded the following ridership numbers: 7566 8413 5794 5100 9239 11338 11800 11934 8457 5565 5067 9298 on each day. What is the ridership going to be on July 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11055
35th_Archer,"From September 11, 2025 (Thursday) to September 22, 2025 (Monday), the rail transit station '35th_Archer' located in the 'MCKINLEY PARK' area recorded the following ridership numbers: 2034 1763 925 756 1831 2111 2050 2094 1918 1006 824 1889 on each day. What is the ridership going to be on September 23, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2008
Clinton-Lake,"From July 24, 2025 (Thursday) to August 04, 2025 (Monday), the rail transit station 'Clinton-Lake' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 3222 2408 1381 1149 2563 3227 3310 3645 3031 1868 1651 2598 on each day. What is the ridership going to be on August 05, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3173
Dempster,"From May 14, 2025 (Wednesday) to May 25, 2025 (Sunday), the rail transit station 'Dempster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 471 443 518 447 358 390 408 458 486 442 444 390 on each day. What is the ridership going to be on May 26, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",324
Monroe_Dearborn,"From June 16, 2025 (Monday) to June 27, 2025 (Friday), the rail transit station 'Monroe_Dearborn' located in the 'LOOP' area recorded the following ridership numbers: 3605 4319 4255 2523 2591 1506 1277 3372 4215 4241 4292 3010 on each day. What is the ridership going to be on June 28, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1421
North_Clybourn,"From March 14, 2025 (Friday) to March 25, 2025 (Tuesday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 3244 4240 1994 2731 3013 2880 3116 2961 2809 2123 2450 2734 on each day. What is the ridership going to be on March 26, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2654
North_Clybourn,"From March 23, 2025 (Sunday) to April 03, 2025 (Thursday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 2123 2450 2734 2654 2736 2579 2606 1896 2397 3007 2805 3275 on each day. What is the ridership going to be on April 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3425
Racine,"From May 19, 2025 (Monday) to May 30, 2025 (Friday), the rail transit station 'Racine' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 794 835 1185 807 791 317 311 279 829 896 938 807 on each day. What is the ridership going to be on May 31, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",398
